ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
6.535956485613362,259.1869205804602,288.43434128512496,6.917997661465399,819.829876618299,27.504284752947385,8.376865072338166,137.12008528846104,3.4730819310868184,1
7.720590788008367,367.4971008820924,396.9374317111036,6.64074330990741,851.4961672491493,25.34552858144857,12.620939564422146,103.47332436019056,2.398476309986301,0
5.161534144429727,369.16696635927866,373.934307475378,3.8325576560437966,845.439751257204,22.27946066913961,9.837812708794964,97.73502508579683,4.232528536381678,1
6.405034033973636,257.7965737635621,418.6400476935684,7.223584530422912,983.9895735382972,25.220295935218758,12.461420106422148,153.0349060247579,3.487737715309975,0
5.3161034023515255,321.0232190803483,470.7816830410719,7.805505079759165,989.60722013926,25.08787540871851,17.84526856400637,57.70935158044478,3.210983459814869,0
4.556449069247964,418.7865739020365,306.6222907583044,5.856976591233334,680.3022803767535,24.274809936942106,13.815058135500012,61.13033760120856,2.745160756810495,0
4.982607544286496,459.6124037171461,300.93104430030473,7.346367574029021,793.6888177207293,27.02136010552136,13.448115372938368,88.16296586782225,2.904072919367083,1
7.337288681866365,231.0757199148116,352.8145980910415,9.065378960742354,851.4961672491493,28.41692307874666,9.232837713820777,87.23386453328308,3.5547659918107968,0
7.956501894657053,395.88966130047953,418.5563443455163,7.980049283177504,996.2046584536076,28.589542382700056,4.8377033585608045,53.37496948787496,2.9487890675761856,0
3.420731366520535,233.9191755067676,401.8202965538392,9.084461216660172,797.7690477386742,25.26915563456053,10.900178839190072,77.18153014791858,2.0721801489081537,0
8.644413066479528,379.6332277910969,384.9325347924392,6.565108630922806,968.4063835326792,26.172005897125107,12.501161711789306,56.312722214038814,2.800297025844255,0
5.881334306157816,349.2115764686061,376.6024758579517,6.073596646666919,823.6254019939339,27.18880675613313,12.592735112345782,44.60801352468167,3.469623692991734,0
4.7911697787147896,273.9340993635544,324.03846662095674,4.927659146002009,877.2783429080881,28.190322323895494,12.109662174074932,85.79450916749903,3.384235694327119,0
7.169352621014898,397.63705752973857,411.352931127332,5.924315927160902,917.4481050060516,28.66351261553461,16.56474679073267,70.8145386390656,3.2615197757367778,1
8.980236649241762,367.3952931407632,290.783190059134,6.280212716899233,729.1457837438736,27.268531602892946,7.702516312851976,99.86547428820523,2.32842847121741,0
4.938677465063186,310.6133187061887,470.3771073121277,7.732445919555966,987.2670449423796,23.36995168715471,10.949099656595395,87.13035002585569,2.9203448647170447,0
6.405034033973636,276.8538483558173,383.9815146640777,6.554122784407088,851.4961672491493,30.870831668874803,10.007265200050952,81.10153539938189,3.7373544379320935,0
10.025509472653535,266.9638443796405,460.8574975870865,5.787663574319237,881.1444134768462,28.859096656274662,17.169412135569512,62.811232568481145,3.2185751438635237,1
7.94146055154702,321.464354538988,346.2250277357736,5.902383993074488,880.5891030733063,30.49006981629424,7.664454604469856,118.36914681950832,2.8897117151000327,0
6.353284639025712,286.37072029775464,391.9886774530343,6.259656745474799,796.7766541471368,25.959989018194808,10.013947964030317,108.80064943097612,2.1044198171257267,1
6.668094901487608,306.45105389855735,445.2831374069199,5.778155772876408,872.1130634990866,28.83566612672841,10.92024446945154,89.40956125908974,1.6450749797344562,0
5.694302713780735,339.350839466764,403.530450311711,6.616834181414252,760.109329927035,26.84763714984243,15.861260468742444,46.77069364698633,3.81821624005964,0
6.075165172799701,314.05183655639826,282.442945050348,4.462562030733877,818.7230543609807,28.497215582299237,13.238685399831285,97.1937187751467,2.255272814960675,0
6.911638960952245,424.71471279043567,313.35206957666406,11.387524994136855,851.4961672491493,30.4903922746811,13.329152718600282,123.1417312941372,3.1782527637411526,0
6.510191293662701,284.93828992590096,460.6827383689343,4.254824640215198,735.3290845416765,28.50096265003086,14.81617184424614,91.34327520367334,3.285403565094793,1
7.145288953255669,420.2807355039408,360.44779488953327,5.607599141526944,1038.1561783026757,24.95404345053609,12.566668958184888,99.32943798349623,3.0496208466964565,1
5.536679365547274,335.3359789039302,344.4654603298763,6.605978123831548,700.9987634477943,28.337694685968984,15.958037861207396,93.99172392004958,3.491536658000434,0
3.8048303756785207,273.25367582011177,507.47901850402286,8.488748867748843,936.6544905172028,25.650159334737413,14.355349338396982,87.82935442986552,2.749590772518693,0
5.681337281359511,277.7080176182595,341.82025070051424,6.967531867831555,813.1079163173795,26.06014472250697,16.347445953716704,64.77980682058465,1.6741419674038256,1
1.5917291009497498,231.72959154695408,357.1656600863779,8.968555748882453,783.6467956379399,26.49677351195859,9.979301290665529,125.7484595740663,1.820913914878874,0
6.405034033973636,355.9802767829296,325.3704518592592,6.0794512194313794,863.1950086366923,27.40916740272096,13.59234618410017,125.74019951764352,1.6079123943142417,0
6.405034033973636,315.48482731945666,507.5351712066712,6.462296375567211,572.7563409253037,25.164674416395904,12.369592499104929,84.77273468321214,3.907734818475378,0
6.700251437388851,299.67928225521064,309.60271822442087,4.624588899330258,798.232185288459,26.871848829997884,14.12654716003351,94.51437945434736,3.418920109425416,0
6.84551191543909,411.7186723802632,368.64811237070256,2.56145584279392,739.178320527602,25.006904151329145,14.233760579331149,119.677661846265,2.8456469106968485,1
6.405034033973636,318.75157401859457,325.7462805429321,2.812624814238312,851.4961672491493,26.814919478128424,12.78038891167784,83.11318283821268,2.896182169465496,0
6.547753561566719,331.1352747152167,282.7282686275602,7.454555814115233,905.0379390969748,26.6707659875552,14.219522436848592,120.2767469677253,2.1657237394536057,1
10.500742254781049,392.90843369342855,286.34369596381936,8.807853619469359,851.4961672491493,30.70856482828686,15.390597159832328,97.1937187751467,2.1386411553794806,0
6.222337188966471,339.7921389529834,313.819017356339,9.997321374463178,707.4968001115111,28.60647938912842,8.357217647457931,117.2894023674514,2.2715276219826546,1
5.254851436700522,393.3720176984331,344.3621632519883,7.185588328382376,709.0423570069044,23.61985829540915,10.545325846034707,110.26217001799748,3.0366287908533387,0
5.933916279714701,303.74187997328755,337.54392227910233,5.3319734373451535,884.3462857815382,27.28918251242204,18.23152644405804,33.67904212255908,2.668475194943277,0
